src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,0,6,15,4,15,15,0.24,0.0,0.0,,-2.75,-2.75
ExpenseTracker1,ExpenseTracker4,0,6,1,4,4,4,0.5454545454545454,0.0,0.0,,0.0,0.0
ExpenseTracker2,ExpenseTracker3,1,2,9,4,9,9,0.1875,0.1,0.2,0.13333333333333333,-0.8,-0.8
ExpenseTracker3,ExpenseTracker1,0,1,1,8,13,13,0.1,0.0,0.0,,0.0,0.0
ExpenseTracker3,ExpenseTracker2,0,2,1,7,7,7,0.2,0.0,0.0,,0.0,0.0
ExpenseTracker3,ExpenseTracker4,2,3,15,4,15,15,0.20833333333333334,0.11764705882352941,0.3333333333333333,0.1739130434782609,-0.875,-0.875
ExpenseTracker4,ExpenseTracker1,0,3,1,7,13,13,0.2727272727272727,0.0,0.0,,0.0,0.0
ExpenseTracker4,ExpenseTracker3,0,1,18,9,18,18,0.03571428571428571,0.0,0.0,,-0.8,-0.8
NoteTaking3,NoteTaking2,3,2,16,2,17,17,0.21739130434782608,0.15789473684210525,0.6,0.25,-1.8333333333333333,-1.8333333333333333
NoteTaking3,NoteTaking4,0,3,6,4,6,6,0.23076923076923078,0.0,0.0,,-0.2,-0.2
NoteTaking4,NoteTaking2,1,0,17,4,18,18,0.045454545454545456,0.05555555555555555,0.2,0.08695652173913045,-2.0,-2.0
ShoppingList2,ShoppingList3,3,0,31,1,32,32,0.08571428571428572,0.08823529411764706,0.75,0.15789473684210525,-5.4,-5.4
ShoppingList3,ShoppingList1,2,1,3,2,4,4,0.375,0.4,0.5,0.4444444444444445,0.0,0.0
ShoppingList3,ShoppingList2,2,1,3,2,4,4,0.375,0.4,0.5,0.4444444444444445,0.0,0.0
ShoppingList4,ShoppingList2,1,3,11,6,11,11,0.19047619047619047,0.08333333333333333,0.14285714285714285,0.10526315789473685,-0.5714285714285714,-0.5714285714285714
