src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,1,6,28,3,28,28,0.18421052631578946,0.034482758620689655,0.25,0.0606060606060606,-6.0,-6.0
ExpenseTracker1,ExpenseTracker4,0,6,7,4,7,7,0.35294117647058826,0.0,0.0,,-0.75,-0.75
ExpenseTracker2,ExpenseTracker3,3,2,28,2,29,29,0.14285714285714285,0.0967741935483871,0.6,0.16666666666666666,-4.8,-4.8
ExpenseTracker3,ExpenseTracker1,2,1,28,6,30,30,0.08108108108108109,0.06666666666666667,0.25,0.10526315789473685,-1.3076923076923077,-1.3076923076923077
ExpenseTracker3,ExpenseTracker4,2,3,13,4,13,13,0.22727272727272727,0.13333333333333333,0.3333333333333333,0.19047619047619044,-0.625,-0.625
ExpenseTracker4,ExpenseTracker1,0,3,3,7,11,11,0.23076923076923078,0.0,0.0,,0.15384615384615385,0.15384615384615385
ExpenseTracker4,ExpenseTracker3,4,1,0,5,5,5,0.5,1.0,0.4444444444444444,0.6153846153846153,0.5,0.5
NoteTaking2,NoteTaking3,0,2,5,5,6,6,0.16666666666666666,0.0,0.0,,0.0,0.0
NoteTaking2,NoteTaking4,2,1,2,4,4,4,0.3333333333333333,0.5,0.3333333333333333,0.4,0.3333333333333333,0.3333333333333333
NoteTaking3,NoteTaking2,0,2,5,5,6,6,0.16666666666666666,0.0,0.0,,0.0,0.0
NoteTaking3,NoteTaking4,2,3,3,2,4,4,0.5,0.4,0.5,0.4444444444444445,0.2,0.2
NoteTaking4,NoteTaking2,2,0,2,3,4,4,0.2857142857142857,0.5,0.4,0.4444444444444445,0.3333333333333333,0.3333333333333333
NoteTaking4,NoteTaking3,0,0,1,5,6,6,0.0,0.0,0.0,,0.0,0.0
ShoppingList1,ShoppingList2,1,0,3,4,5,5,0.125,0.25,0.2,0.22222222222222224,0.16666666666666666,0.16666666666666666
ShoppingList1,ShoppingList3,2,0,3,3,4,4,0.25,0.4,0.4,0.4000000000000001,0.42857142857142855,0.42857142857142855
ShoppingList2,ShoppingList1,0,0,1,4,4,4,0.0,0.0,0.0,,0.0,0.0
ShoppingList3,ShoppingList1,3,1,1,1,1,1,0.6666666666666666,0.75,0.75,0.75,0.75,0.75
ShoppingList3,ShoppingList2,4,1,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
ShoppingList4,ShoppingList1,5,3,12,2,13,13,0.36363636363636365,0.29411764705882354,0.7142857142857143,0.4166666666666667,-0.4444444444444444,-0.4444444444444444
ShoppingList4,ShoppingList3,5,3,4,2,6,5,0.5714285714285714,0.5555555555555556,0.7142857142857143,0.6250000000000001,0.3333333333333333,0.4444444444444444
