src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,0,6,1,4,4,4,0.5454545454545454,0.0,0.0,,0.0,0.0
ExpenseTracker2,ExpenseTracker1,0,0,7,7,8,8,0.0,0.0,0.0,,0.3333333333333333,0.3333333333333333
ExpenseTracker2,ExpenseTracker3,2,2,24,3,25,25,0.12903225806451613,0.07692307692307693,0.4,0.12903225806451613,-4.0,-4.0
ExpenseTracker2,ExpenseTracker4,2,0,4,5,5,5,0.18181818181818182,0.3333333333333333,0.2857142857142857,0.30769230769230765,0.2857142857142857,0.2857142857142857
ExpenseTracker3,ExpenseTracker1,2,1,12,6,12,12,0.14285714285714285,0.14285714285714285,0.25,0.18181818181818182,0.07692307692307693,0.07692307692307693
ExpenseTracker3,ExpenseTracker4,2,3,14,4,15,15,0.21739130434782608,0.125,0.3333333333333333,0.18181818181818182,-0.875,-0.875
ExpenseTracker4,ExpenseTracker1,1,3,19,6,19,19,0.13793103448275862,0.05,0.14285714285714285,0.07407407407407408,-0.46153846153846156,-0.46153846153846156
ExpenseTracker4,ExpenseTracker3,3,1,29,6,32,32,0.10256410256410256,0.09375,0.3333333333333333,0.14634146341463417,-2.2,-2.2
NoteTaking2,NoteTaking3,3,2,1,2,2,2,0.625,0.75,0.6,0.6666666666666665,0.6666666666666666,0.6666666666666666
NoteTaking2,NoteTaking4,0,1,2,6,6,6,0.1111111111111111,0.0,0.0,,0.0,0.0
NoteTaking3,NoteTaking2,3,2,16,2,17,17,0.21739130434782608,0.15789473684210525,0.6,0.25,-1.8333333333333333,-1.8333333333333333
NoteTaking3,NoteTaking4,1,3,23,3,23,23,0.13333333333333333,0.041666666666666664,0.25,0.07142857142857142,-3.6,-3.6
NoteTaking4,NoteTaking2,1,0,16,4,17,17,0.047619047619047616,0.058823529411764705,0.2,0.0909090909090909,-1.8333333333333333,-1.8333333333333333
NoteTaking4,NoteTaking3,1,0,4,4,4,4,0.1111111111111111,0.2,0.2,0.20000000000000004,0.3333333333333333,0.3333333333333333
ShoppingList1,ShoppingList2,1,0,6,4,6,6,0.09090909090909091,0.14285714285714285,0.2,0.16666666666666666,0.0,0.0
ShoppingList1,ShoppingList3,2,0,2,3,4,4,0.2857142857142857,0.5,0.4,0.4444444444444445,0.42857142857142855,0.42857142857142855
ShoppingList2,ShoppingList1,0,0,2,4,4,4,0.0,0.0,0.0,,0.0,0.0
ShoppingList2,ShoppingList3,1,0,17,3,17,17,0.047619047619047616,0.05555555555555555,0.25,0.0909090909090909,-2.4,-2.4
ShoppingList3,ShoppingList1,3,1,0,1,1,1,0.8,1.0,0.75,0.8571428571428571,0.75,0.75
ShoppingList3,ShoppingList2,2,1,1,2,2,2,0.5,0.6666666666666666,0.5,0.5714285714285715,0.5,0.5
ShoppingList4,ShoppingList1,4,3,14,3,15,15,0.2916666666666667,0.2222222222222222,0.5714285714285714,0.32,-0.6666666666666666,-0.6666666666666666
ShoppingList4,ShoppingList2,1,3,6,6,7,7,0.25,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0
ShoppingList4,ShoppingList3,0,3,1,7,9,9,0.2727272727272727,0.0,0.0,,0.0,0.0
