src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,1,6,18,3,18,18,0.25,0.05263157894736842,0.25,0.08695652173913043,-3.5,-3.5
ExpenseTracker2,ExpenseTracker1,0,0,15,7,15,15,0.0,0.0,0.0,,-0.25,-0.25
ExpenseTracker2,ExpenseTracker3,2,2,21,3,22,22,0.14285714285714285,0.08695652173913043,0.4,0.14285714285714285,-3.4,-3.4
ExpenseTracker2,ExpenseTracker4,0,0,1,7,7,7,0.0,0.0,0.0,,0.0,0.0
ExpenseTracker3,ExpenseTracker1,1,1,10,7,11,11,0.10526315789473684,0.09090909090909091,0.125,0.10526315789473685,0.15384615384615385,0.15384615384615385
ExpenseTracker3,ExpenseTracker4,1,3,12,5,12,12,0.19047619047619047,0.07692307692307693,0.16666666666666666,0.10526315789473684,-0.5,-0.5
ExpenseTracker4,ExpenseTracker1,0,3,3,7,11,11,0.23076923076923078,0.0,0.0,,0.15384615384615385,0.15384615384615385
ExpenseTracker4,ExpenseTracker2,0,4,1,6,6,6,0.36363636363636365,0.0,0.0,,0.0,0.0
ExpenseTracker4,ExpenseTracker3,1,1,9,8,9,9,0.10526315789473684,0.1,0.1111111111111111,0.10526315789473685,0.1,0.1
NoteTaking2,NoteTaking3,1,2,0,4,5,5,0.42857142857142855,1.0,0.2,0.33333333333333337,0.16666666666666666,0.16666666666666666
NoteTaking2,NoteTaking4,0,1,5,6,6,6,0.08333333333333333,0.0,0.0,,0.0,0.0
NoteTaking3,NoteTaking2,3,2,7,2,8,8,0.35714285714285715,0.3,0.6,0.4,-0.3333333333333333,-0.3333333333333333
NoteTaking3,NoteTaking4,0,3,20,4,20,20,0.1111111111111111,0.0,0.0,,-3.0,-3.0
NoteTaking4,NoteTaking3,3,0,16,2,16,16,0.14285714285714285,0.15789473684210525,0.6,0.25,-1.6666666666666667,-1.6666666666666667
ShoppingList1,ShoppingList2,0,0,3,5,6,6,0.0,0.0,0.0,,0.0,0.0
ShoppingList1,ShoppingList3,3,0,2,2,3,3,0.42857142857142855,0.6,0.6,0.6,0.5714285714285714,0.5714285714285714
ShoppingList2,ShoppingList1,3,0,12,1,13,13,0.1875,0.2,0.75,0.31578947368421056,-2.25,-2.25
ShoppingList2,ShoppingList3,0,0,2,4,5,5,0.0,0.0,0.0,,0.0,0.0
ShoppingList3,ShoppingList1,2,1,2,2,4,4,0.42857142857142855,0.5,0.5,0.5,0.0,0.0
ShoppingList3,ShoppingList2,1,1,4,3,5,5,0.2222222222222222,0.2,0.25,0.22222222222222224,-0.25,-0.25
ShoppingList4,ShoppingList1,2,3,6,5,9,9,0.3125,0.25,0.2857142857142857,0.26666666666666666,0.0,0.0
ShoppingList4,ShoppingList3,0,3,2,7,9,9,0.25,0.0,0.0,,0.0,0.0
