src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,0,6,12,4,12,12,0.2727272727272727,0.0,0.0,,-2.0,-2.0
ExpenseTracker2,ExpenseTracker3,2,2,10,3,11,11,0.23529411764705882,0.16666666666666666,0.4,0.23529411764705882,-1.2,-1.2
ExpenseTracker2,ExpenseTracker4,2,0,6,5,7,7,0.15384615384615385,0.25,0.2857142857142857,0.26666666666666666,0.0,0.0
ExpenseTracker3,ExpenseTracker4,2,3,15,4,16,16,0.20833333333333334,0.11764705882352941,0.3333333333333333,0.1739130434782609,-1.0,-1.0
ExpenseTracker4,ExpenseTracker3,0,1,12,9,12,12,0.045454545454545456,0.0,0.0,,-0.2,-0.2
NoteTaking3,NoteTaking4,2,3,4,2,4,4,0.45454545454545453,0.3333333333333333,0.5,0.4,0.2,0.2
NoteTaking4,NoteTaking2,1,0,16,4,17,17,0.047619047619047616,0.058823529411764705,0.2,0.0909090909090909,-1.8333333333333333,-1.8333333333333333
ShoppingList1,ShoppingList2,1,0,3,4,5,5,0.125,0.25,0.2,0.22222222222222224,0.16666666666666666,0.16666666666666666
ShoppingList1,ShoppingList3,2,0,10,3,11,11,0.13333333333333333,0.16666666666666666,0.4,0.23529411764705882,-0.5714285714285714,-0.5714285714285714
ShoppingList2,ShoppingList1,2,0,5,2,5,5,0.2222222222222222,0.2857142857142857,0.5,0.36363636363636365,-0.25,-0.25
ShoppingList2,ShoppingList3,3,0,0,1,1,1,0.75,1.0,0.75,0.8571428571428571,0.8,0.8
ShoppingList3,ShoppingList1,3,1,0,1,1,1,0.8,1.0,0.75,0.8571428571428571,0.75,0.75
ShoppingList3,ShoppingList2,2,1,1,2,2,2,0.5,0.6666666666666666,0.5,0.5714285714285715,0.5,0.5
ShoppingList4,ShoppingList3,3,3,55,4,55,55,0.09230769230769231,0.05172413793103448,0.42857142857142855,0.0923076923076923,-5.111111111111111,-5.111111111111111
