src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,0,6,10,4,10,10,0.3,0.0,0.0,,-1.5,-1.5
ExpenseTracker1,ExpenseTracker4,1,6,11,3,11,11,0.3333333333333333,0.08333333333333333,0.25,0.125,-1.75,-1.75
ExpenseTracker2,ExpenseTracker3,4,2,2,1,2,2,0.6666666666666666,0.6666666666666666,0.8,0.7272727272727272,0.6,0.6
ExpenseTracker3,ExpenseTracker1,0,1,7,8,12,12,0.0625,0.0,0.0,,0.07692307692307693,0.07692307692307693
ExpenseTracker3,ExpenseTracker2,1,2,9,6,9,9,0.16666666666666666,0.1,0.14285714285714285,0.11764705882352941,-0.2857142857142857,-0.2857142857142857
ExpenseTracker3,ExpenseTracker4,3,3,14,3,16,16,0.2608695652173913,0.17647058823529413,0.5,0.2608695652173913,-1.0,-1.0
ExpenseTracker4,ExpenseTracker1,0,3,3,7,11,11,0.23076923076923078,0.0,0.0,,0.15384615384615385,0.15384615384615385
ExpenseTracker4,ExpenseTracker3,0,1,8,9,10,10,0.05555555555555555,0.0,0.0,,0.0,0.0
NoteTaking2,NoteTaking4,0,1,4,6,6,6,0.09090909090909091,0.0,0.0,,0.0,0.0
NoteTaking4,NoteTaking2,3,0,1,2,3,3,0.5,0.75,0.6,0.6666666666666665,0.5,0.5
ShoppingList1,ShoppingList3,0,0,1,5,7,7,0.0,0.0,0.0,,0.0,0.0
ShoppingList2,ShoppingList1,2,0,2,2,2,2,0.3333333333333333,0.5,0.5,0.5,0.5,0.5
ShoppingList3,ShoppingList1,1,1,4,3,4,4,0.2222222222222222,0.2,0.25,0.22222222222222224,0.0,0.0
ShoppingList3,ShoppingList2,2,1,3,2,4,4,0.375,0.4,0.5,0.4444444444444445,0.0,0.0
ShoppingList4,ShoppingList1,2,3,9,5,10,10,0.2631578947368421,0.18181818181818182,0.2857142857142857,0.2222222222222222,-0.1111111111111111,-0.1111111111111111
ShoppingList4,ShoppingList3,2,3,12,5,14,14,0.22727272727272727,0.14285714285714285,0.2857142857142857,0.19047619047619047,-0.5555555555555556,-0.5555555555555556
