src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,3,6,7,1,7,7,0.5294117647058824,0.3,0.75,0.4285714285714285,-0.75,-0.75
ExpenseTracker1,ExpenseTracker4,0,6,22,4,22,22,0.1875,0.0,0.0,,-4.5,-4.5
ExpenseTracker2,ExpenseTracker3,2,2,3,3,3,3,0.4,0.4,0.4,0.4000000000000001,0.4,0.4
ExpenseTracker2,ExpenseTracker4,1,0,7,6,8,8,0.07142857142857142,0.125,0.14285714285714285,0.13333333333333333,-0.14285714285714285,-0.14285714285714285
ExpenseTracker3,ExpenseTracker1,0,1,4,8,12,12,0.07692307692307693,0.0,0.0,,0.07692307692307693,0.07692307692307693
ExpenseTracker4,ExpenseTracker1,0,3,8,7,11,11,0.16666666666666666,0.0,0.0,,0.15384615384615385,0.15384615384615385
ExpenseTracker4,ExpenseTracker3,0,1,10,9,10,10,0.05,0.0,0.0,,0.0,0.0
NoteTaking2,NoteTaking4,1,1,3,5,5,5,0.2,0.25,0.16666666666666666,0.2,0.16666666666666666,0.16666666666666666
NoteTaking3,NoteTaking2,2,2,18,3,19,19,0.16,0.1,0.4,0.16000000000000003,-2.1666666666666665,-2.1666666666666665
ShoppingList1,ShoppingList2,1,0,3,4,5,5,0.125,0.25,0.2,0.22222222222222224,0.16666666666666666,0.16666666666666666
ShoppingList2,ShoppingList1,1,0,4,3,5,5,0.125,0.2,0.25,0.22222222222222224,-0.25,-0.25
ShoppingList2,ShoppingList3,2,0,37,2,37,37,0.04878048780487805,0.05128205128205128,0.5,0.09302325581395347,-6.4,-6.4
ShoppingList3,ShoppingList1,2,1,3,2,4,4,0.375,0.4,0.5,0.4444444444444445,0.0,0.0
ShoppingList4,ShoppingList2,3,3,8,4,8,8,0.3333333333333333,0.2727272727272727,0.42857142857142855,0.33333333333333326,-0.14285714285714285,-0.14285714285714285
