src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,2,6,8,2,8,8,0.4444444444444444,0.2,0.5,0.28571428571428575,-1.0,-1.0
ExpenseTracker1,ExpenseTracker4,0,6,23,4,23,23,0.18181818181818182,0.0,0.0,,-4.75,-4.75
ExpenseTracker2,ExpenseTracker3,1,2,7,4,8,8,0.21428571428571427,0.125,0.2,0.15384615384615385,-0.6,-0.6
ExpenseTracker2,ExpenseTracker4,1,0,7,6,8,8,0.07142857142857142,0.125,0.14285714285714285,0.13333333333333333,-0.14285714285714285,-0.14285714285714285
ExpenseTracker3,ExpenseTracker1,0,1,6,8,12,12,0.06666666666666667,0.0,0.0,,0.07692307692307693,0.07692307692307693
ExpenseTracker3,ExpenseTracker4,2,3,13,4,15,15,0.22727272727272727,0.13333333333333333,0.3333333333333333,0.19047619047619044,-0.875,-0.875
ExpenseTracker4,ExpenseTracker3,0,1,7,9,10,10,0.058823529411764705,0.0,0.0,,0.0,0.0
NoteTaking2,NoteTaking3,1,2,4,4,4,4,0.2727272727272727,0.2,0.2,0.20000000000000004,0.3333333333333333,0.3333333333333333
NoteTaking3,NoteTaking4,0,3,8,4,8,8,0.2,0.0,0.0,,-0.6,-0.6
NoteTaking4,NoteTaking2,1,0,4,4,5,5,0.1111111111111111,0.2,0.2,0.20000000000000004,0.16666666666666666,0.16666666666666666
ShoppingList1,ShoppingList2,1,0,5,4,6,6,0.1,0.16666666666666666,0.2,0.1818181818181818,0.0,0.0
ShoppingList2,ShoppingList1,1,0,5,3,5,5,0.1111111111111111,0.16666666666666666,0.25,0.2,-0.25,-0.25
ShoppingList3,ShoppingList1,2,1,3,2,4,4,0.375,0.4,0.5,0.4444444444444445,0.0,0.0
ShoppingList4,ShoppingList2,1,3,10,6,11,11,0.2,0.09090909090909091,0.14285714285714285,0.1111111111111111,-0.5714285714285714,-0.5714285714285714
ShoppingList4,ShoppingList3,3,3,45,4,47,47,0.10909090909090909,0.0625,0.42857142857142855,0.10909090909090909,-4.222222222222222,-4.222222222222222
