src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,1,6,31,3,31,31,0.17073170731707318,0.03125,0.25,0.05555555555555555,-6.75,-6.75
ExpenseTracker1,ExpenseTracker4,1,6,6,3,7,7,0.4375,0.14285714285714285,0.25,0.18181818181818182,-0.75,-0.75
ExpenseTracker3,ExpenseTracker1,2,1,38,6,38,38,0.06382978723404255,0.05,0.25,0.08333333333333334,-1.9230769230769231,-1.9230769230769231
ExpenseTracker3,ExpenseTracker4,0,3,1,6,8,8,0.3,0.0,0.0,,0.0,0.0
NoteTaking2,NoteTaking4,0,1,5,6,6,6,0.08333333333333333,0.0,0.0,,0.0,0.0
NoteTaking3,NoteTaking4,0,3,7,4,7,7,0.21428571428571427,0.0,0.0,,-0.4,-0.4
NoteTaking4,NoteTaking2,1,0,16,4,17,17,0.047619047619047616,0.058823529411764705,0.2,0.0909090909090909,-1.8333333333333333,-1.8333333333333333
ShoppingList1,ShoppingList2,0,0,1,5,6,6,0.0,0.0,0.0,,0.0,0.0
ShoppingList1,ShoppingList3,2,0,42,3,43,43,0.0425531914893617,0.045454545454545456,0.4,0.0816326530612245,-5.142857142857143,-5.142857142857143
ShoppingList2,ShoppingList1,1,0,2,3,3,3,0.16666666666666666,0.3333333333333333,0.25,0.28571428571428575,0.25,0.25
ShoppingList2,ShoppingList3,2,0,0,2,2,2,0.5,1.0,0.5,0.6666666666666666,0.6,0.6
ShoppingList3,ShoppingList1,2,1,4,2,4,4,0.3333333333333333,0.3333333333333333,0.5,0.4,0.0,0.0
ShoppingList4,ShoppingList1,2,3,18,5,20,20,0.17857142857142858,0.1,0.2857142857142857,0.14814814814814817,-1.2222222222222223,-1.2222222222222223
ShoppingList4,ShoppingList3,2,3,33,5,33,33,0.11627906976744186,0.05714285714285714,0.2857142857142857,0.09523809523809522,-2.6666666666666665,-2.6666666666666665
