src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,1,6,26,3,26,26,0.19444444444444445,0.037037037037037035,0.25,0.06451612903225806,-5.5,-5.5
ExpenseTracker1,ExpenseTracker4,0,6,8,4,8,8,0.3333333333333333,0.0,0.0,,-1.0,-1.0
ExpenseTracker2,ExpenseTracker1,0,0,32,7,33,33,0.0,0.0,0.0,,-1.75,-1.75
ExpenseTracker2,ExpenseTracker3,0,2,1,5,5,5,0.25,0.0,0.0,,0.0,0.0
ExpenseTracker2,ExpenseTracker4,0,0,4,7,7,7,0.0,0.0,0.0,,0.0,0.0
ExpenseTracker4,ExpenseTracker1,1,3,10,6,12,12,0.2,0.09090909090909091,0.14285714285714285,0.1111111111111111,0.07692307692307693,0.07692307692307693
ExpenseTracker4,ExpenseTracker3,0,1,15,9,15,15,0.04,0.0,0.0,,-0.5,-0.5
NoteTaking3,NoteTaking4,0,3,6,4,6,6,0.23076923076923078,0.0,0.0,,-0.2,-0.2
NoteTaking4,NoteTaking2,3,0,14,2,16,16,0.15789473684210525,0.17647058823529413,0.6,0.2727272727272727,-1.6666666666666667,-1.6666666666666667
ShoppingList1,ShoppingList2,0,0,1,5,6,6,0.0,0.0,0.0,,0.0,0.0
ShoppingList1,ShoppingList3,3,0,1,2,3,3,0.5,0.75,0.6,0.6666666666666665,0.5714285714285714,0.5714285714285714
ShoppingList2,ShoppingList1,1,0,2,3,3,3,0.16666666666666666,0.3333333333333333,0.25,0.28571428571428575,0.25,0.25
ShoppingList2,ShoppingList3,2,0,0,2,2,2,0.5,1.0,0.5,0.6666666666666666,0.6,0.6
ShoppingList3,ShoppingList1,3,1,2,1,3,3,0.5714285714285714,0.6,0.75,0.6666666666666665,0.25,0.25
ShoppingList4,ShoppingList1,2,3,18,5,20,20,0.17857142857142858,0.1,0.2857142857142857,0.14814814814814817,-1.2222222222222223,-1.2222222222222223
ShoppingList4,ShoppingList2,3,3,8,4,10,10,0.3333333333333333,0.2727272727272727,0.42857142857142855,0.33333333333333326,-0.42857142857142855,-0.42857142857142855
ShoppingList4,ShoppingList3,2,3,21,5,21,21,0.16129032258064516,0.08695652173913043,0.2857142857142857,0.13333333333333333,-1.3333333333333333,-1.3333333333333333
