src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,1,6,21,3,21,21,0.22580645161290322,0.045454545454545456,0.25,0.07692307692307693,-4.25,-4.25
ExpenseTracker1,ExpenseTracker4,0,6,11,4,11,11,0.2857142857142857,0.0,0.0,,-1.75,-1.75
ExpenseTracker2,ExpenseTracker1,0,0,17,7,18,18,0.0,0.0,0.0,,-0.5,-0.5
ExpenseTracker2,ExpenseTracker4,0,0,1,7,7,7,0.0,0.0,0.0,,0.0,0.0
ExpenseTracker3,ExpenseTracker4,2,3,15,4,16,16,0.20833333333333334,0.11764705882352941,0.3333333333333333,0.1739130434782609,-1.0,-1.0
ExpenseTracker4,ExpenseTracker1,0,3,3,7,11,11,0.23076923076923078,0.0,0.0,,0.15384615384615385,0.15384615384615385
NoteTaking4,NoteTaking2,1,0,16,4,17,17,0.047619047619047616,0.058823529411764705,0.2,0.0909090909090909,-1.8333333333333333,-1.8333333333333333
ShoppingList3,ShoppingList1,2,1,6,2,6,6,0.2727272727272727,0.25,0.5,0.3333333333333333,-0.5,-0.5
ShoppingList3,ShoppingList2,1,1,0,3,3,3,0.4,1.0,0.25,0.4,0.25,0.25
ShoppingList4,ShoppingList3,2,3,20,5,21,21,0.16666666666666666,0.09090909090909091,0.2857142857142857,0.13793103448275862,-1.3333333333333333,-1.3333333333333333
