src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,1,6,15,3,15,15,0.28,0.0625,0.25,0.1,-2.75,-2.75
ExpenseTracker2,ExpenseTracker1,0,0,15,7,15,15,0.0,0.0,0.0,,-0.25,-0.25
ExpenseTracker2,ExpenseTracker3,2,2,20,3,21,21,0.14814814814814814,0.09090909090909091,0.4,0.14814814814814814,-3.2,-3.2
ExpenseTracker2,ExpenseTracker4,1,0,2,6,7,7,0.1111111111111111,0.3333333333333333,0.14285714285714285,0.2,0.0,0.0
ExpenseTracker3,ExpenseTracker1,0,1,1,8,13,13,0.1,0.0,0.0,,0.0,0.0
ExpenseTracker3,ExpenseTracker4,0,3,9,6,9,9,0.16666666666666666,0.0,0.0,,-0.125,-0.125
ExpenseTracker4,ExpenseTracker1,0,3,6,7,9,9,0.1875,0.0,0.0,,0.3076923076923077,0.3076923076923077
ExpenseTracker4,ExpenseTracker3,4,1,0,5,5,5,0.5,1.0,0.4444444444444444,0.6153846153846153,0.5,0.5
NoteTaking2,NoteTaking3,1,2,0,4,5,5,0.42857142857142855,1.0,0.2,0.33333333333333337,0.16666666666666666,0.16666666666666666
NoteTaking2,NoteTaking4,1,1,17,5,17,17,0.08333333333333333,0.05555555555555555,0.16666666666666666,0.08333333333333333,-1.8333333333333333,-1.8333333333333333
NoteTaking3,NoteTaking2,3,2,9,2,9,9,0.3125,0.25,0.6,0.35294117647058826,-0.5,-0.5
NoteTaking4,NoteTaking2,2,0,566,3,566,566,0.0035026269702276708,0.0035211267605633804,0.4,0.006980802792321117,-93.33333333333333,-93.33333333333333
NoteTaking4,NoteTaking3,0,0,4,5,6,6,0.0,0.0,0.0,,0.0,0.0
ShoppingList1,ShoppingList2,0,0,3,5,6,6,0.0,0.0,0.0,,0.0,0.0
ShoppingList1,ShoppingList3,0,0,1,5,7,7,0.0,0.0,0.0,,0.0,0.0
ShoppingList2,ShoppingList1,4,0,3,0,4,4,0.5714285714285714,0.5714285714285714,1.0,0.7272727272727273,0.0,0.0
ShoppingList2,ShoppingList3,0,0,1,4,5,5,0.0,0.0,0.0,,0.0,0.0
ShoppingList3,ShoppingList1,0,1,1,4,4,4,0.16666666666666666,0.0,0.0,,0.0,0.0
ShoppingList4,ShoppingList1,3,3,37,4,37,37,0.1276595744680851,0.075,0.42857142857142855,0.1276595744680851,-3.111111111111111,-3.111111111111111
ShoppingList4,ShoppingList3,2,3,2,5,6,6,0.4166666666666667,0.5,0.2857142857142857,0.36363636363636365,0.3333333333333333,0.3333333333333333
