src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker2,ExpenseTracker1,0,0,15,7,15,15,0.0,0.0,0.0,,-0.25,-0.25
ExpenseTracker2,ExpenseTracker3,0,2,4,5,5,5,0.18181818181818182,0.0,0.0,,0.0,0.0
ExpenseTracker2,ExpenseTracker4,1,0,6,6,6,6,0.07692307692307693,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
ExpenseTracker3,ExpenseTracker1,0,1,1,8,12,12,0.1,0.0,0.0,,0.07692307692307693,0.07692307692307693
ExpenseTracker3,ExpenseTracker4,0,3,11,6,11,11,0.15,0.0,0.0,,-0.375,-0.375
ExpenseTracker4,ExpenseTracker1,0,3,9,7,9,9,0.15789473684210525,0.0,0.0,,0.3076923076923077,0.3076923076923077
ExpenseTracker4,ExpenseTracker2,0,4,1,6,6,6,0.36363636363636365,0.0,0.0,,0.0,0.0
ExpenseTracker4,ExpenseTracker3,1,1,9,8,9,9,0.10526315789473684,0.1,0.1111111111111111,0.10526315789473685,0.1,0.1
NoteTaking2,NoteTaking3,0,2,2,5,6,6,0.2222222222222222,0.0,0.0,,0.0,0.0
NoteTaking2,NoteTaking4,0,1,1,6,6,6,0.125,0.0,0.0,,0.0,0.0
NoteTaking3,NoteTaking2,3,2,6,2,7,7,0.38461538461538464,0.3333333333333333,0.6,0.42857142857142855,-0.16666666666666666,-0.16666666666666666
NoteTaking3,NoteTaking4,0,3,6,4,6,6,0.23076923076923078,0.0,0.0,,-0.2,-0.2
NoteTaking4,NoteTaking2,3,0,1,2,3,3,0.5,0.75,0.6,0.6666666666666665,0.5,0.5
NoteTaking4,NoteTaking3,2,0,17,3,17,17,0.09090909090909091,0.10526315789473684,0.4,0.16666666666666666,-1.8333333333333333,-1.8333333333333333
ShoppingList1,ShoppingList2,0,0,2,5,6,6,0.0,0.0,0.0,,0.0,0.0
ShoppingList1,ShoppingList3,2,0,2,3,4,4,0.2857142857142857,0.5,0.4,0.4444444444444445,0.42857142857142855,0.42857142857142855
ShoppingList2,ShoppingList1,3,0,4,1,5,5,0.375,0.42857142857142855,0.75,0.5454545454545454,-0.25,-0.25
ShoppingList2,ShoppingList3,0,0,2,4,5,5,0.0,0.0,0.0,,0.0,0.0
ShoppingList3,ShoppingList1,0,1,1,4,4,4,0.16666666666666666,0.0,0.0,,0.0,0.0
ShoppingList3,ShoppingList2,2,1,7,2,8,8,0.25,0.2222222222222222,0.5,0.30769230769230765,-1.0,-1.0
ShoppingList4,ShoppingList1,2,3,12,5,13,13,0.22727272727272727,0.14285714285714285,0.2857142857142857,0.19047619047619047,-0.4444444444444444,-0.4444444444444444
