src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker4,0,6,36,4,36,36,0.13043478260869565,0.0,0.0,,-8.0,-8.0
ExpenseTracker2,ExpenseTracker3,2,2,4,3,4,4,0.36363636363636365,0.3333333333333333,0.4,0.3636363636363636,0.2,0.2
ExpenseTracker2,ExpenseTracker4,2,0,8,5,9,9,0.13333333333333333,0.2,0.2857142857142857,0.23529411764705882,-0.2857142857142857,-0.2857142857142857
ExpenseTracker3,ExpenseTracker1,0,1,7,8,12,12,0.0625,0.0,0.0,,0.07692307692307693,0.07692307692307693
ExpenseTracker3,ExpenseTracker4,2,3,13,4,14,14,0.22727272727272727,0.13333333333333333,0.3333333333333333,0.19047619047619044,-0.75,-0.75
ExpenseTracker4,ExpenseTracker3,0,1,18,9,18,18,0.03571428571428571,0.0,0.0,,-0.8,-0.8
NoteTaking3,NoteTaking4,1,3,5,3,5,5,0.3333333333333333,0.16666666666666666,0.25,0.2,0.0,0.0
NoteTaking4,NoteTaking2,1,0,3,4,5,5,0.125,0.25,0.2,0.22222222222222224,0.16666666666666666,0.16666666666666666
ShoppingList1,ShoppingList3,2,0,53,3,54,54,0.034482758620689655,0.03636363636363636,0.4,0.06666666666666667,-6.714285714285714,-6.714285714285714
ShoppingList2,ShoppingList1,2,0,4,2,4,4,0.25,0.3333333333333333,0.5,0.4,0.0,0.0
ShoppingList3,ShoppingList1,3,1,2,1,3,3,0.5714285714285714,0.6,0.75,0.6666666666666665,0.25,0.25
ShoppingList4,ShoppingList1,3,3,11,4,12,12,0.2857142857142857,0.21428571428571427,0.42857142857142855,0.2857142857142857,-0.3333333333333333,-0.3333333333333333
ShoppingList4,ShoppingList2,0,3,1,7,7,7,0.2727272727272727,0.0,0.0,,0.0,0.0
ShoppingList4,ShoppingList3,0,3,1,7,9,9,0.2727272727272727,0.0,0.0,,0.0,0.0
