src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,0,6,6,4,6,6,0.375,0.0,0.0,,-0.5,-0.5
ExpenseTracker1,ExpenseTracker4,0,6,13,4,13,13,0.2608695652173913,0.0,0.0,,-2.25,-2.25
ExpenseTracker2,ExpenseTracker1,0,0,8,7,9,9,0.0,0.0,0.0,,0.25,0.25
ExpenseTracker2,ExpenseTracker3,2,2,29,3,30,30,0.1111111111111111,0.06451612903225806,0.4,0.1111111111111111,-5.0,-5.0
ExpenseTracker2,ExpenseTracker4,2,0,3,5,5,5,0.2,0.4,0.2857142857142857,0.3333333333333333,0.2857142857142857,0.2857142857142857
ExpenseTracker3,ExpenseTracker1,0,1,7,8,9,9,0.0625,0.0,0.0,,0.3076923076923077,0.3076923076923077
ExpenseTracker3,ExpenseTracker4,3,3,8,3,10,10,0.35294117647058826,0.2727272727272727,0.5,0.3529411764705882,-0.25,-0.25
ExpenseTracker4,ExpenseTracker1,0,3,10,7,10,10,0.15,0.0,0.0,,0.23076923076923078,0.23076923076923078
ExpenseTracker4,ExpenseTracker2,0,4,1,6,6,6,0.36363636363636365,0.0,0.0,,0.0,0.0
ExpenseTracker4,ExpenseTracker3,4,1,0,5,5,5,0.5,1.0,0.4444444444444444,0.6153846153846153,0.5,0.5
NoteTaking2,NoteTaking3,1,2,1,4,6,6,0.375,0.5,0.2,0.28571428571428575,0.0,0.0
NoteTaking2,NoteTaking4,2,1,4,4,4,4,0.2727272727272727,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
NoteTaking3,NoteTaking2,4,2,3,1,3,3,0.6,0.5714285714285714,0.8,0.6666666666666666,0.5,0.5
NoteTaking4,NoteTaking2,3,0,1,2,3,3,0.5,0.75,0.6,0.6666666666666665,0.5,0.5
NoteTaking4,NoteTaking3,0,0,4,5,6,6,0.0,0.0,0.0,,0.0,0.0
ShoppingList1,ShoppingList2,0,0,2,5,6,6,0.0,0.0,0.0,,0.0,0.0
ShoppingList1,ShoppingList3,3,0,0,2,3,3,0.6,1.0,0.6,0.7499999999999999,0.5714285714285714,0.5714285714285714
ShoppingList2,ShoppingList1,2,0,5,2,6,6,0.2222222222222222,0.2857142857142857,0.5,0.36363636363636365,-0.5,-0.5
ShoppingList2,ShoppingList3,0,0,1,4,5,5,0.0,0.0,0.0,,0.0,0.0
ShoppingList3,ShoppingList1,2,1,0,2,2,2,0.6,1.0,0.5,0.6666666666666666,0.5,0.5
ShoppingList3,ShoppingList2,1,1,5,3,5,5,0.2,0.16666666666666666,0.25,0.2,-0.25,-0.25
ShoppingList4,ShoppingList1,0,3,1,7,9,9,0.2727272727272727,0.0,0.0,,0.0,0.0
