src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,0,6,9,4,9,9,0.3157894736842105,0.0,0.0,,-1.25,-1.25
ExpenseTracker1,ExpenseTracker4,2,6,26,2,26,26,0.2222222222222222,0.07142857142857142,0.5,0.125,-5.5,-5.5
ExpenseTracker2,ExpenseTracker3,1,2,2,4,4,4,0.3333333333333333,0.3333333333333333,0.2,0.25,0.2,0.2
ExpenseTracker2,ExpenseTracker4,1,0,7,6,8,8,0.07142857142857142,0.125,0.14285714285714285,0.13333333333333333,-0.14285714285714285,-0.14285714285714285
ExpenseTracker3,ExpenseTracker1,0,1,11,8,11,11,0.05,0.0,0.0,,0.15384615384615385,0.15384615384615385
ExpenseTracker4,ExpenseTracker3,0,1,8,9,10,10,0.05555555555555555,0.0,0.0,,0.0,0.0
NoteTaking2,NoteTaking3,3,2,1,2,2,2,0.625,0.75,0.6,0.6666666666666665,0.6666666666666666,0.6666666666666666
NoteTaking3,NoteTaking2,4,2,16,1,18,18,0.2608695652173913,0.2,0.8,0.32000000000000006,-2.0,-2.0
NoteTaking3,NoteTaking4,0,3,11,4,11,11,0.16666666666666666,0.0,0.0,,-1.2,-1.2
NoteTaking4,NoteTaking2,0,0,1,5,6,6,0.0,0.0,0.0,,0.0,0.0
NoteTaking4,NoteTaking3,0,0,1,5,6,6,0.0,0.0,0.0,,0.0,0.0
ShoppingList1,ShoppingList2,0,0,1,5,6,6,0.0,0.0,0.0,,0.0,0.0
ShoppingList1,ShoppingList3,2,0,28,3,29,29,0.06060606060606061,0.06666666666666667,0.4,0.1142857142857143,-3.142857142857143,-3.142857142857143
ShoppingList2,ShoppingList1,0,0,1,4,4,4,0.0,0.0,0.0,,0.0,0.0
ShoppingList3,ShoppingList1,3,1,1,1,3,2,0.6666666666666666,0.75,0.75,0.75,0.25,0.5
ShoppingList3,ShoppingList2,2,1,1,2,2,2,0.5,0.6666666666666666,0.5,0.5714285714285715,0.5,0.5
ShoppingList4,ShoppingList1,3,3,12,4,13,13,0.2727272727272727,0.2,0.42857142857142855,0.27272727272727276,-0.4444444444444444,-0.4444444444444444
ShoppingList4,ShoppingList2,1,3,12,6,12,12,0.18181818181818182,0.07692307692307693,0.14285714285714285,0.1,-0.7142857142857143,-0.7142857142857143
ShoppingList4,ShoppingList3,3,3,18,4,19,19,0.21428571428571427,0.14285714285714285,0.42857142857142855,0.21428571428571427,-1.1111111111111112,-1.1111111111111112
