src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker2,2,6,7,2,7,7,0.47058823529411764,0.2222222222222222,0.5,0.30769230769230765,-0.75,-0.75
ExpenseTracker1,ExpenseTracker3,2,6,9,2,9,9,0.42105263157894735,0.18181818181818182,0.5,0.26666666666666666,-1.25,-1.25
ExpenseTracker1,ExpenseTracker4,1,6,22,3,22,22,0.21875,0.043478260869565216,0.25,0.07407407407407408,-4.5,-4.5
ExpenseTracker2,ExpenseTracker3,0,2,10,5,10,10,0.11764705882352941,0.0,0.0,,-1.0,-1.0
ExpenseTracker2,ExpenseTracker4,2,0,6,5,7,7,0.15384615384615385,0.25,0.2857142857142857,0.26666666666666666,0.0,0.0
ExpenseTracker3,ExpenseTracker1,0,1,13,8,13,13,0.045454545454545456,0.0,0.0,,0.0,0.0
ExpenseTracker3,ExpenseTracker4,1,3,16,5,17,17,0.16,0.058823529411764705,0.16666666666666666,0.08695652173913045,-1.125,-1.125
ExpenseTracker4,ExpenseTracker3,0,1,17,9,17,17,0.037037037037037035,0.0,0.0,,-0.7,-0.7
NoteTaking2,NoteTaking3,2,2,2,3,3,3,0.4444444444444444,0.5,0.4,0.4444444444444445,0.5,0.5
NoteTaking2,NoteTaking4,2,1,4,4,4,4,0.2727272727272727,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
NoteTaking3,NoteTaking2,3,2,18,2,19,19,0.2,0.14285714285714285,0.6,0.23076923076923073,-2.1666666666666665,-2.1666666666666665
NoteTaking3,NoteTaking4,2,3,15,2,15,15,0.22727272727272727,0.11764705882352941,0.5,0.19047619047619047,-2.0,-2.0
NoteTaking4,NoteTaking2,0,0,5,5,6,6,0.0,0.0,0.0,,0.0,0.0
NoteTaking4,NoteTaking3,0,0,1,5,6,6,0.0,0.0,0.0,,0.0,0.0
ShoppingList1,ShoppingList3,3,0,20,2,22,22,0.12,0.13043478260869565,0.6,0.21428571428571427,-2.142857142857143,-2.142857142857143
ShoppingList2,ShoppingList1,2,0,5,2,5,5,0.2222222222222222,0.2857142857142857,0.5,0.36363636363636365,-0.25,-0.25
ShoppingList2,ShoppingList3,0,0,1,4,5,5,0.0,0.0,0.0,,0.0,0.0
ShoppingList3,ShoppingList1,3,1,2,1,3,3,0.5714285714285714,0.6,0.75,0.6666666666666665,0.25,0.25
ShoppingList4,ShoppingList1,3,3,18,4,18,18,0.21428571428571427,0.14285714285714285,0.42857142857142855,0.21428571428571427,-1.0,-1.0
ShoppingList4,ShoppingList3,2,3,77,5,77,77,0.05747126436781609,0.02531645569620253,0.2857142857142857,0.046511627906976744,-7.555555555555555,-7.555555555555555
