src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,0,6,19,4,19,19,0.20689655172413793,0.0,0.0,,-3.75,-3.75
ExpenseTracker1,ExpenseTracker4,1,6,6,3,7,7,0.4375,0.14285714285714285,0.25,0.18181818181818182,-0.75,-0.75
ExpenseTracker2,ExpenseTracker1,3,0,5,4,7,7,0.25,0.375,0.42857142857142855,0.39999999999999997,0.4166666666666667,0.4166666666666667
ExpenseTracker2,ExpenseTracker3,2,2,22,3,23,23,0.13793103448275862,0.08333333333333333,0.4,0.13793103448275862,-3.6,-3.6
ExpenseTracker2,ExpenseTracker4,1,0,7,6,8,8,0.07142857142857142,0.125,0.14285714285714285,0.13333333333333333,-0.14285714285714285,-0.14285714285714285
ExpenseTracker3,ExpenseTracker1,3,1,11,5,14,14,0.2,0.21428571428571427,0.375,0.2727272727272727,-0.07692307692307693,-0.07692307692307693
ExpenseTracker3,ExpenseTracker4,1,3,10,5,11,11,0.21052631578947367,0.09090909090909091,0.16666666666666666,0.11764705882352942,-0.375,-0.375
ExpenseTracker4,ExpenseTracker1,1,3,5,6,9,9,0.26666666666666666,0.16666666666666666,0.14285714285714285,0.15384615384615383,0.3076923076923077,0.3076923076923077
ExpenseTracker4,ExpenseTracker3,4,1,0,5,5,5,0.5,1.0,0.4444444444444444,0.6153846153846153,0.5,0.5
NoteTaking2,NoteTaking3,3,2,17,2,17,17,0.20833333333333334,0.15,0.6,0.24,-1.8333333333333333,-1.8333333333333333
NoteTaking2,NoteTaking4,2,1,2,4,4,4,0.3333333333333333,0.5,0.3333333333333333,0.4,0.3333333333333333,0.3333333333333333
NoteTaking3,NoteTaking2,2,2,5,3,7,7,0.3333333333333333,0.2857142857142857,0.4,0.3333333333333333,-0.16666666666666666,-0.16666666666666666
NoteTaking3,NoteTaking4,2,3,2,2,4,4,0.5555555555555556,0.5,0.5,0.5,0.2,0.2
NoteTaking4,NoteTaking2,3,0,1,2,3,3,0.5,0.75,0.6,0.6666666666666665,0.5,0.5
NoteTaking4,NoteTaking3,0,0,4,5,6,6,0.0,0.0,0.0,,0.0,0.0
ShoppingList1,ShoppingList2,1,0,6,4,7,7,0.09090909090909091,0.14285714285714285,0.2,0.16666666666666666,-0.16666666666666666,-0.16666666666666666
ShoppingList1,ShoppingList3,2,0,2,3,4,4,0.2857142857142857,0.5,0.4,0.4444444444444445,0.42857142857142855,0.42857142857142855
ShoppingList2,ShoppingList3,2,0,1,2,2,2,0.4,0.6666666666666666,0.5,0.5714285714285715,0.6,0.6
ShoppingList3,ShoppingList1,3,1,0,1,1,1,0.8,1.0,0.75,0.8571428571428571,0.75,0.75
ShoppingList3,ShoppingList2,3,1,0,1,1,1,0.8,1.0,0.75,0.8571428571428571,0.75,0.75
ShoppingList4,ShoppingList1,0,3,25,7,25,25,0.08571428571428572,0.0,0.0,,-1.7777777777777777,-1.7777777777777777
