src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker2,ExpenseTracker1,0,0,0,1,1.0,1.0,0.0,,0.0,,0.0,0.0
ExpenseTracker2,ExpenseTracker4,0,0,0,1,1.0,1.0,0.0,,0.0,,0.0,0.0
ExpenseTracker3,ExpenseTracker4,0,1,4,1,4.0,4.0,0.16666666666666666,0.0,0.0,,-3.0,-3.0
ExpenseTracker4,ExpenseTracker3,1,0,-1,2,,,0.5,,0.3333333333333333,,,
NoteTaking2,NoteTaking3,0,1,1,1,1.0,1.0,0.3333333333333333,0.0,0.0,,0.0,0.0
NoteTaking2,NoteTaking4,0,0,2,2,2.0,2.0,0.0,0.0,0.0,,0.0,0.0
NoteTaking3,NoteTaking4,0,0,1,1,1.0,1.0,0.0,0.0,0.0,,0.0,0.0
NoteTaking4,NoteTaking2,0,0,0,1,1.0,1.0,0.0,,0.0,,0.0,0.0
NoteTaking4,NoteTaking3,0,0,1,1,1.0,1.0,0.0,0.0,0.0,,0.0,0.0
ShoppingList1,ShoppingList2,0,0,1,1,1.0,1.0,0.0,0.0,0.0,,0.0,0.0
ShoppingList1,ShoppingList3,0,0,0,1,1.0,1.0,0.0,,0.0,,0.0,0.0
ShoppingList2,ShoppingList1,0,0,1,1,1.0,1.0,0.0,0.0,0.0,,0.0,0.0
ShoppingList2,ShoppingList3,0,0,0,1,1.0,1.0,0.0,,0.0,,0.0,0.0
ShoppingList3,ShoppingList1,0,0,1,1,1.0,1.0,0.0,0.0,0.0,,0.0,0.0
ShoppingList3,ShoppingList2,1,0,0,0,,,1.0,1.0,1.0,1.0,,
ShoppingList4,ShoppingList1,0,0,1,2,2.0,2.0,0.0,0.0,0.0,,0.0,0.0
ShoppingList4,ShoppingList3,0,0,2,2,2.0,2.0,0.0,0.0,0.0,,0.0,0.0
