src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker2,ExpenseTracker1,0,0,0,1,1,1,0.0,,0.0,,0.0,0.0
ExpenseTracker2,ExpenseTracker3,0,0,0,1,1,1,0.0,,0.0,,0.0,0.0
ExpenseTracker2,ExpenseTracker4,0,0,0,1,1,1,0.0,,0.0,,0.0,0.0
ExpenseTracker3,ExpenseTracker1,0,1,1,1,1,1,0.3333333333333333,0.0,0.0,,0.0,0.0
ExpenseTracker4,ExpenseTracker1,0,2,1,1,1,1,0.5,0.0,0.0,,0.0,0.0
ExpenseTracker4,ExpenseTracker3,0,0,0,3,3,3,0.0,,0.0,,0.0,0.0
NoteTaking3,NoteTaking4,0,0,0,1,1,1,0.0,,0.0,,0.0,0.0
NoteTaking4,NoteTaking3,0,0,1,1,1,1,0.0,0.0,0.0,,0.0,0.0
ShoppingList1,ShoppingList3,0,0,0,1,1,1,0.0,,0.0,,0.0,0.0
ShoppingList2,ShoppingList1,0,0,1,1,1,1,0.0,0.0,0.0,,0.0,0.0
ShoppingList2,ShoppingList3,0,0,1,1,1,1,0.0,0.0,0.0,,0.0,0.0
ShoppingList3,ShoppingList1,0,0,1,1,1,1,0.0,0.0,0.0,,0.0,0.0
