src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
a13-b12,a11-b12,3,0,0,1,1,1,0.75,1.0,0.75,0.8571428571428571,0.75,0.75
a11-b12,a13-b12,3,0,0,1,1,1,0.75,1.0,0.75,0.8571428571428571,0.75,0.75
a11-b12,a14-b12,2,0,0,2,2,2,0.5,1.0,0.5,0.6666666666666666,0.6,0.6
a13-b12,a14-b12,2,0,0,2,2,2,0.5,1.0,0.5,0.6666666666666666,0.6,0.6
a14-b12,a11-b12,3,1,1,1,2,2,0.6666666666666666,0.75,0.75,0.75,0.5,0.5
a14-b12,a13-b12,1,1,5,3,5,5,0.2,0.16666666666666666,0.25,0.2,-0.25,-0.25
a21-b22,a22-b22,1,0,3,3,5,5,0.14285714285714285,0.25,0.25,0.25,0.0,0.0
a21-b22,a23-b22,3,0,2,1,3,3,0.5,0.6,0.75,0.6666666666666665,0.5,0.5
a21-b22,a24-b22,2,1,2,1,4,4,0.5,0.5,0.6666666666666666,0.5714285714285715,0.2,0.2
a21-b22,a25-b22,4,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
a22-b22,a21-b22,3,1,4,1,5,5,0.4444444444444444,0.42857142857142855,0.75,0.5454545454545454,-0.25,-0.25
a22-b22,a23-b22,3,0,4,2,4,4,0.3333333333333333,0.42857142857142855,0.6,0.5,0.3333333333333333,0.3333333333333333
a22-b22,a24-b22,2,1,3,2,5,4,0.375,0.4,0.5,0.4444444444444445,0.0,0.2
a22-b22,a25-b22,0,1,6,4,6,6,0.09090909090909091,0.0,0.0,,-0.5,-0.5
a23-b22,a21-b22,3,2,7,1,7,7,0.38461538461538464,0.3,0.75,0.4285714285714285,-0.75,-0.75
a23-b22,a22-b22,1,1,5,4,5,5,0.18181818181818182,0.16666666666666666,0.2,0.1818181818181818,0.0,0.0
a23-b22,a24-b22,4,2,2,0,4,4,0.75,0.6666666666666666,1.0,0.8,0.2,0.2
a24-b22,a21-b22,1,2,6,2,6,6,0.2727272727272727,0.14285714285714285,0.3333333333333333,0.2,-0.5,-0.5
a24-b22,a22-b22,0,1,6,4,6,6,0.09090909090909091,0.0,0.0,,-0.2,-0.2
a24-b22,a25-b22,0,2,5,3,5,5,0.2,0.0,0.0,,-0.25,-0.25
a25-b22,a21-b22,3,0,3,1,3,3,0.42857142857142855,0.5,0.75,0.6,0.25,0.25
a25-b22,a22-b22,1,0,3,3,5,5,0.14285714285714285,0.25,0.25,0.25,0.0,0.0
a25-b22,a23-b22,3,0,2,1,2,2,0.5,0.6,0.75,0.6666666666666665,0.6666666666666666,0.6666666666666666
a25-b22,a24-b22,2,1,2,1,4,4,0.5,0.5,0.6666666666666666,0.5714285714285715,0.2,0.2
a33-b31,a35-b31,2,0,3,4,6,6,0.2222222222222222,0.4,0.3333333333333333,0.3636363636363636,0.3333333333333333,0.3333333333333333
a35-b31,a33-b31,0,3,7,6,7,7,0.1875,0.0,0.0,,-0.16666666666666666,-0.16666666666666666
a35-b32,a33-b32,0,1,5,4,5,5,0.1,0.0,0.0,,-0.25,-0.25
a43-b41,a44-b41,2,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
a43-b41,a45-b41,2,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
a44-b41,a43-b41,2,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
a44-b41,a45-b41,2,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
a45-b41,a43-b41,2,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
a45-b41,a44-b41,2,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
a43-b42,a44-b42,4,0,0,1,1,1,0.8,1.0,0.8,0.888888888888889,0.8,0.8
a44-b42,a43-b42,1,0,1,4,4,4,0.16666666666666666,0.5,0.2,0.28571428571428575,0.2,0.2
a45-b42,a43-b42,1,0,1,4,4,4,0.16666666666666666,0.5,0.2,0.28571428571428575,0.2,0.2
a43-b42,a45-b42,1,0,1,4,4,4,0.16666666666666666,0.5,0.2,0.28571428571428575,0.2,0.2
a44-b42,a45-b42,1,0,1,4,4,4,0.16666666666666666,0.5,0.2,0.28571428571428575,0.2,0.2
a51-b52,a52-b52,0,0,3,3,3,3,0.0,0.0,0.0,,0.0,0.0
a51-b52,a53-b52,0,0,3,3,4,4,0.0,0.0,0.0,,0.2,0.2
a51-b52,a54-b52,3,0,0,0,1,1,1.0,1.0,1.0,1.0,0.75,0.75
a51-b52,a55-b52,1,0,2,2,3,3,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.25,0.25
a52-b52,a51-b52,0,0,3,3,3,3,0.0,0.0,0.0,,0.0,0.0
a52-b52,a53-b52,3,0,0,0,1,1,1.0,1.0,1.0,1.0,0.8,0.8
a52-b52,a54-b52,3,0,0,0,1,1,1.0,1.0,1.0,1.0,0.75,0.75
a52-b52,a55-b52,0,0,3,3,4,4,0.0,0.0,0.0,,0.0,0.0
a53-b52,a51-b52,1,2,2,2,2,2,0.42857142857142855,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
a53-b52,a52-b52,3,2,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
