src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
a11-b12,a14-b12,3,0,2,4,4,4,0.3333333333333333,0.6,0.42857142857142855,0.5,0.5,0.5
a22-b22,a21-b22,2,1,4,4,4,4,0.2727272727272727,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
a23-b22,a22-b22,1,1,6,6,6,6,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
a25-b22,a21-b22,3,0,4,3,6,5,0.3,0.42857142857142855,0.5,0.4615384615384615,0.0,0.16666666666666666
a25-b22,a24-b22,2,1,4,3,6,6,0.3,0.3333333333333333,0.4,0.3636363636363636,0.14285714285714285,0.14285714285714285
a33-b31,a35-b31,0,0,7,8,13,13,0.0,0.0,0.0,,0.0,0.0
a35-b31,a33-b31,2,5,11,6,11,11,0.2916666666666667,0.15384615384615385,0.25,0.1904761904761905,-0.375,-0.375
a33-b32,a35-b32,0,0,4,6,8,8,0.0,0.0,0.0,,0.0,0.0
a35-b32,a33-b32,4,2,4,2,5,5,0.5,0.5,0.6666666666666666,0.5714285714285715,0.16666666666666666,0.16666666666666666
a51-b52,a52-b52,0,0,3,4,4,4,0.0,0.0,0.0,,0.0,0.0
a51-b52,a53-b52,0,0,1,4,5,5,0.0,0.0,0.0,,0.16666666666666666,0.16666666666666666
a51-b52,a54-b52,2,0,2,2,3,3,0.3333333333333333,0.5,0.5,0.5,0.4,0.4
a52-b52,a51-b52,0,0,3,4,4,4,0.0,0.0,0.0,,0.0,0.0
a52-b52,a54-b52,0,0,3,4,5,5,0.0,0.0,0.0,,0.0,0.0
a53-b52,a51-b52,1,2,4,3,4,4,0.3,0.2,0.25,0.22222222222222224,0.0,0.0
a53-b52,a52-b52,1,2,2,3,3,3,0.375,0.3333333333333333,0.25,0.28571428571428575,0.25,0.25
a53-b52,a54-b52,0,1,5,5,5,5,0.09090909090909091,0.0,0.0,,0.0,0.0
a53-b52,a55-b52,1,1,3,4,5,5,0.2222222222222222,0.25,0.2,0.22222222222222224,0.0,0.0
a54-b52,a51-b52,1,1,3,3,3,3,0.25,0.25,0.25,0.25,0.25,0.25
a54-b52,a52-b52,1,1,2,3,3,3,0.2857142857142857,0.3333333333333333,0.25,0.28571428571428575,0.25,0.25
a54-b52,a53-b52,0,0,3,5,5,5,0.0,0.0,0.0,,0.16666666666666666,0.16666666666666666
a54-b52,a55-b52,1,0,3,4,4,4,0.125,0.25,0.2,0.22222222222222224,0.2,0.2
a55-b52,a51-b52,2,1,2,2,2,2,0.42857142857142855,0.5,0.5,0.5,0.5,0.5
a55-b52,a52-b52,0,1,4,4,4,4,0.1111111111111111,0.0,0.0,,0.0,0.0
